name;steps;ingredients_clean
Cuban Pete;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Dutch Cacao white cr me de cacao|Lime juice|Coconut water|fresh Mint leaves
Rain or Shine;SHAKE all ingredients with ice and strain into glass filled with crushed ice.;Bacardi Carta Blanca light rum|Carrot juice|Guava juice|Green mint syrup|Lime juice|Bob's Grapefruit Bitters
Celebration (by Grzegorz Nowicki);"STIR first 3 ingredients with ice and strain into chilled glass TOP with prosecco.

*Special ingredient #1: Pineapple cordial made by blending 900g of pineapple flesh with 450g of simple syrup (1:1.5) and straining through a cheesecloth; add 4g tartaric acid.";Bacardi Gold rum|Special ingredient|Angostura Aromatic Bitters|Prosecco sparkling wine
Flight 1862;"SHAKE all ingredients with ice and fine strain into chilled glass.

*Special ingredient #1: Port wine & sweet vermouth reduction made with 3 parts port wine and 1 part sweet vermouth, cook for 12 minutes on an induction hob or 18 minutes on a conventional hob with 2 cinnamon sticks.";Bacardi Carta Blanca light rum|Special ingredient|Egg white|Lime juice|Sugar syrup
Solaris;"SHAKE all ingredients with ice and fine strain into chilled glass.

*Special ingredient #1: Sorrel water made by blending 100g sorrel with 70ml water, fine strain.";Bacardi Carta Blanca light rum|Pineapple juice|Special ingredient|Honey syrup|Lime juice|Peychaud's or other Creole style bitters
Marshall;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi year old rum|Lemon juice|Oloroso sherry|St Germain elderflower liqueur|Agave syrup|pinch Black pepper
El Luchador;"SHAKE all ingredients with ice and strain into ice-filled glass.

*Special ingredient #1: Thyme syrup made infusing 20-30g fresh thyme with 1 litre hot water for around 10 mins, then mixed with 1 kg white sugar.";Bacardi Carta Blanca light rum|Special ingredient|Lime juice|Fernet liqueur|Angostura Aromatic Bitters|Top up with Thomas Henry Soda Water
Gonzo;STIR first 4 ingredients with ice and strain into ice-filled glass. TOP with tonic water.;Bacardi year old rum|Luxardo Maraschino liqueur|Amontillado sherry|Bob's Grapefruit Bitters|Thomas Henry Tonic Water
Memento;"MUDDLE banana with lime juice in base of shaker. Add other ingredients, SHAKE with ice and fine strain into chilled glass.

*Special ingredient #1: * Salted peanut butter syrup made by adding 2 heaped tablespoons of fine sea salt to a bottle of Monin Peanut Butter Syrup. Shake well until the salt has dissolved.";slice Banana|Lime juice|Bacardi Carta Blanca light rum|Special ingredient|Yellow Chartreuse liqueur|Peychaud's or other Creole style bitters
Apóstol;FLAME cinnamon powder on a suitable surface and upend snifter glass over smoking cinnamon and leave to capture smoke while mixing ingredients. STIR other ingredients with ice and strain into cinnamon smoked glass.;pinch Cinnamon powder|Bacardi year old rum|Straight rye whiskey|Pedro Ximénez sherry|De Kuyper Brown Cr me de Cacao
La Blanca;"SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and fine strain into chilled glass.

*Special ingredient #1: Tomato and vanilla syrup made by heating 200ml tomato water with 200g sugar. Cool, then add 100ml vanilla syrup";Bacardi Carta Blanca light rum|Special ingredient|Lime juice|Egg white|Extra virgin olive oil
Efe;"STIR all ingredients with ice and strain into chilled glass.

*Special ingredient #1: Cola reduction with lime – made by reducing 2,500ml cola down to 30ml. Add 40g lime peel whilst cooling, strain and bottle.

*Special ingredient #2: Maple liquor - 50ml bourbon, 15ml maple syrup, 30ml water; stir until dissolved.";Bacardi year old rum|Martini Rosso sweet vermouth|Special ingredient|Special ingredient|Hazelnut oil
Pilar;SHAKE first 5 ingredients with ice and fine strain into chilled glass. TOP with soda.;Bacardi Carta Blanca light rum|Peach aperitif liqueur|Lime juice|Pineapple sugar syrup|fresh Mint leaves|Thomas Henry Soda Water
Something Tasty;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Pineapple juice|Yuzu juice|De Kuyper Apricot Brandy liqueur|Lime juice
It Was All A Dream;"SHAKE all ingredients with ice and fine strain into chilled glass.

*Special ingredient #1: Passionfruit condensed milk – made by combining 355ml of passionfruit puree, 355ml of granulated sugar and 240ml Carnation evaporated milk.";Bacardi year old rum|Orange juice|Special ingredient|Averna Amaro|Pimento dram liqueur
Playa Fortuna;"SHAKE all ingredients with ice and fine strain into chilled glass.

*Special ingredient #1: Coconut cordial – made with equal parts by weight coconut water and white sugar.

*Special ingredient #2: Tartaric acid – made with 1 part cream of tartar and 5 parts water by weight.";Bacardi Carta Blanca light rum|Lime juice|Special ingredient|Difford's Falernum liqueur|Special ingredient
Showgirl Cocktail;STIR all ingredients with ice and strain into chilled glass.;Bittersweet orange red aperitivo|Martini Riserva Speciale Ambrato|Ketel One Vodka|Rose petal liqueur|Giffard Framboise de Ronce|Brut Champagne
Blushing Mimosa;POUR half the champagne into chilled glass, then orange juice, pineapple juice and the rest of the champagne. Finally pour pomegranate syrup/grenadine in to glass and allow to sink through cocktail.;Brut Champagne|Orange juice|Pineapple juice|Giffard Grenadine syrup
Blackberry Agave Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass and MUDDLE.

2. Add blackberries and MUDDLE some more.

3. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

4. Add agave syrup to serving glass.

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|fresh Blackberries|Agave syrup|Novo Fogo Silver cacha a
The Joanna;STIR all ingredients with ice and strain into chilled glass.;Ketel One Vodka|Fino sherry|Martini Extra Dry vermouth|St Germain elderflower liqueur|Bob's Lavender Bitters
Dutch Sour;SHAKE all ingredients with ice and strain back into shaker. DRY SHAKE (without ice) and strain into ice-filled glass.;Ketel One Vodka|Orange Cura ao liqueur|Lemon juice|Sugar syrup|Bob's Grapefruit Bitters|Orange Bitters by Angostura|fresh Pasteurised egg white
Embrasse de la Terre;STIR all ingredients with ice and strain into chilled glass.;Rutte Old Simon Genever|Martini Extra Dry vermouth|Yellow Chartreuse liqueur|Celery bitters
Pomegranate Daiquiri;SHAKE all ingredients with ice and fine strain into chilled glass.;Bacardi Carta Blanca light rum|Pomegranate juice|Lime juice|Sugar syrup
Scandinavian Daiquiri;SHAKE all ingredients with and strain into chilled glass.;Akvavit Aquavit|Lime juice|Sugar syrup
Courtside;MUDDLE berries in base of shaker. Add next five ingredients (all but soda), SHAKE with ice and fine strain into ice-filled glass. TOP with soda.;fresh Small ripe strawberries|fresh Raspberries|Ketel One Vodka|St Germain elderflower liqueur|Apple juice|Lime juice|Sugar syrup|Top up with Thomas Henry Soda Water
Sherry Herbst;STIR all ingredients with ice and strain into ice-filled glass.;Straight rye whiskey|Bourbon whiskey|Punt E Mes or other full bodied vermouth|Difford's Falernum liqueur|Oloroso sherry
French Kiwi & Apple Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add Kiwi fruit and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. Add apple juice and anis liqueur, then STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|fresh Kiwi fruit|Pernod anise|Apple juice|Novo Fogo Silver cacha a
Watermelon Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add watermelon and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|Powdered sugar|cupful Watermelon|Novo Fogo Silver cacha a
Melon Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add melon and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|slice Melon|Novo Fogo Silver cacha a
Melon & Apple Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add melon and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. Add apple juice and STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|slice Melon|Apple juice|Novo Fogo Silver cacha a
Pineapple Caipirinha;"1. Cut lime in half (from pole to pole) and then slice one of the halves into eight 3-4mm thick half-moon shaped segments and drop into the base of a robust rocks glass.

2. Add 3 bar spoons caster sugar (or ½oz / 15ml sugar syrup 2:1) and MUDDLE.

3. Add pineapple and MUDDLE some more.

4. When sure fruit juice is fully extracted and the sugar dissolved, transfer the muddled fruit and sugar into serving glass (preferably a 30cl / 10oz hi-ball glass).

5. POUR cachaça (stored in the freezer) into the rocks glass (used to muddle) and swirl to rinse glass before pouring cachaça into serving glass. STIR to ensure all ingredients are well mixed.

6. Crack (rather than crush) four to five large ice cubes using an Ice Tapper and drop into serving glass. STIR before topping with more ice and serve with a stirrer (but no straws).";fresh Lime|White caster sugar|slice Pineapple|Novo Fogo Silver cacha a
Scotch Whisky Fruit Cup (Difford's Cup No.2);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Dewar's Year Old Scotch whisky|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Angostura Aromatic Bitters|Thomas Henry Ginger Ale|Cola
Brandy Fruit Cup (Difford's Cup No.3);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Rémy Martin Cognac|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Angostura Aromatic Bitters|Thomas Henry Ginger Ale|Cola
Rum Fruit Cup (Difford's Cup No.4);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Havana Club Year Old rum|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Angostura Aromatic Bitters|Thomas Henry Ginger Ale|Cola
Rye Whiskey Fruit Cup (Difford's Cup No.5);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Straight rye whiskey|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Angostura Aromatic Bitters|Thomas Henry Ginger Ale|Cola
Vodka Fruit Cup (Difford's Cup No.6);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Ketel One Vodka|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Angostura Aromatic Bitters|Thomas Henry Ginger Ale|Cola
Tequila Fruit Cup (Difford's Cup No.7);POUR all ingredients into glass. Half fill glass with ice. Add a citrus slice and a couple of mint leaves from garnish before filling to brim with ice. Finish with rest of garnish.;Patr n Reposado tequila|Orange Cura ao liqueur|Martini Rosso sweet vermouth|Bob's Lavender Bitters|Thomas Henry Ginger Ale|Cola
